timestamp,accel_x,accel_y,accel_z,is_anomaly
7.580168448187738,0.03074954676987289,0.23399455055794074,9.958326413209027,0
7.600168892642059,0.14257394415791586,0.14088560679515114,10.105755563709732,0
7.620169337096381,0.2778207141341895,0.2800151155186065,10.127528754977215,0
7.640169781550702,0.20177727513045712,0.20025557728319052,10.060702008180183,0
7.660170226005023,0.24008931715756235,0.1607415589009441,9.972935434656009,0
7.6801706704593435,0.2474553562415944,0.2290626594523317,9.921076503924898,0
7.700171114913665,0.16684661560642744,0.06670142480322075,9.858345532891015,0
7.720171559367986,0.36203238001461874,0.12122449384812774,9.84635238233761,0
7.740172003822307,0.23260320453010344,0.28053021740749895,9.746844587108669,0
7.760172448276629,0.25794808376751605,0.07331680922835529,9.780591671537007,0
7.78017289273095,0.4487802077648528,0.18232640255502033,9.811234002122017,0
7.800173337185271,0.3689459211331492,0.26540457213427987,9.926693849797955,0
7.820173781639593,0.30126346541679033,0.2174939904877407,9.798995421451759,0
7.840174226093914,0.3315254816611578,0.19678882477344162,10.034238351796356,0
7.8601746705482345,0.4005115902983993,0.20172868910981812,10.06302898298631,0
7.880175115002556,0.5269175583682427,0.11883252785533671,10.129280398300702,0
7.900175559456877,0.4151205233435659,0.1822544832566176,10.030385176206622,0
7.920176003911198,0.6137540482553274,0.23815104279977287,9.979925180805564,0
7.94017644836552,0.5837952431641629,0.25844716845518945,9.953578945859144,0
7.960176892819841,0.5185803818382395,0.27571561684559476,9.843658839122066,0
7.980177337274162,0.5993763599958059,0.19465216852698386,9.83274390674193,0
8.000177781728484,0.6896666582723903,0.2525023743350807,9.828484542396781,0
8.020178226182805,0.7387264854238653,0.14449883869356195,9.773535999558549,0
8.040178670637125,0.5714255750505735,0.1841292164010456,9.853432744702195,0
8.060179115091447,0.6563827339030832,0.29117268139828656,9.865836153193042,0
8.080179559545767,0.691152569509881,0.16377494025894124,9.922372191194048,0
8.100180004000089,0.7902464039795363,0.31134973895324486,10.053847748748177,0
8.120180448454411,0.8531979801571603,0.1687617372520352,10.096108936929557,0
8.140180892908731,0.6760363666494116,0.23814824165079815,10.12613488519238,0
8.160181337363053,0.8779580252737508,0.07742259000005601,10.007782392768986,0
8.180181781817375,0.7928170915946567,0.17650395716781386,9.888165279522765,0
8.200182226271695,0.8259787349188912,0.30424714733121977,9.91782156392044,0
8.220182670726016,0.7795730021607998,0.22615123443095025,9.864441174888636,0
8.240183115180338,0.7198918928081471,0.21179632950931324,9.873330014886303,0
8.260183559634658,0.7770303822460749,0.23862098658765607,9.840320014828587,0
8.28018400408898,0.7353480102310131,0.2190801055398347,9.810036605889449,0
8.300184448543302,0.9625695237018393,0.21349485446560923,9.825229318840506,0
8.320184892997622,0.9038785474435693,0.08843564472567979,9.902517275745259,0
8.340185337451944,1.0183290450127958,0.21319965117122877,10.059383307061525,0
8.360185781906265,0.9724654910849384,0.2104570998644463,10.095393260024766,0
8.380186226360586,0.9162228505355786,0.1160569740463406,10.033388665198384,0
8.400186670814907,1.133872622970037,0.19598008409688836,10.052702874522478,0
8.42018711526923,1.098915110747708,0.2091114458341264,9.890480799350788,0
8.44018755972355,0.9786307392940025,0.17194283110159891,9.883302865269744,0
8.460188004177871,1.1330355108337686,0.15531744384753607,9.76549555872964,0
8.480188448632193,1.2889559670316741,0.11838212129432953,9.74768081269477,0
8.500188893086513,1.1710353954367527,0.09769045111475556,9.815648979625191,0
8.520189337540835,1.1354819576681234,0.12692509952811717,9.806965510180405,0
8.540189781995156,1.1013862295374857,0.18733837539132062,9.743135520054707,0
8.560190226449476,1.1653687587381047,0.1780176196402857,9.913932025624558,0
8.580190670903798,1.151579596252973,0.20980087365379746,10.07163499383336,0
8.60019111535812,1.1055122621934426,0.1720106418273588,9.98229720584806,0
8.62019155981244,1.2438958672629332,0.11320087109595768,10.199083952082585,0
8.640192004266762,1.2175214139870232,0.1484071622085751,10.05469107126843,0
8.660192448721084,1.3000188730314561,0.16069864670894723,9.985708293890474,0
8.680192893175404,1.4506110264254939,0.23186507123735894,9.906004105228003,0
8.700193337629726,1.1342933396087964,0.21160107401780703,9.773061177235153,0
8.720193782084047,1.3312775855843468,0.15877787734837667,9.880389629211976,0
8.740194226538367,1.2420722392043124,0.21541344487994862,9.834781094967976,0
8.76019467099269,1.3768197495778225,0.3061396902144157,9.772674043507305,0
8.780195115447011,1.1789310891099738,0.17904664152217642,9.801979194579145,0
8.800195559901331,1.2892850095500117,0.15561115895896463,9.770599975407437,0
8.820196004355653,1.299652990308661,0.23029738369649097,9.899206309432953,0
8.840196448809975,1.5647121814853586,0.14549746658440468,10.058966375070101,0
8.860196893264295,1.3768966247624725,0.18702638287847456,10.004315837894524,0
8.880197337718617,1.2863955059885182,0.2235609382780833,10.085810279826992,0
8.900197782172938,1.4269723460973451,0.13478891451372807,10.06220764220873,0
8.920198226627258,1.4628064663972928,0.24958713139049438,10.014136685411238,0
8.94019867108158,1.526708838179028,0.21648875288402286,9.942699184482164,0
8.960199115535902,1.5097297378954724,0.2294633006808003,9.803028562909898,0
8.980199559990222,1.3168723394056325,0.2587652056436263,9.77411368917321,0
9.000200004444544,1.4628884053638542,0.17366355287637275,9.8324998944931,0
9.020200448898866,1.4556983937275276,0.02027367833103131,9.793053398650878,0
9.040200893353186,1.4497968197736348,0.19529651890325822,9.810950318303368,0
9.060201337807507,1.4843985068817735,0.15743334646809048,9.93055993126412,0
9.08020178226183,1.4261193432968788,0.15174566348463495,10.047935701666344,0
9.10020222671615,1.5047151175950584,0.12739709267827876,10.069726319898125,0
9.120202671170471,1.521479718476433,0.14417881160978294,10.09834266207872,0
9.140203115624793,1.44466579669036,0.07774063847418802,10.117349374630836,0
9.160203560079113,1.5591925778451432,0.15102847714920392,9.915830825403898,0
9.180204004533435,1.4197788612701718,0.21650070739488259,9.91380737109918,0
9.200204448987757,1.3020888632597514,0.1420463406395792,9.792111113260342,0
9.220204893442077,1.3562147067915358,0.15123402561112437,9.934587773040615,0
9.240205337896398,1.4493384685656834,0.0959765187518376,9.845896965037403,0
9.26020578235072,1.498019765988235,0.2504218260802841,9.816908748949272,0
9.28020622680504,1.4766636150374148,0.19126310357655024,9.805519857641771,0
9.300206671259362,1.3585653944985299,0.0891667794072297,9.72028802897141,0
9.320207115713684,1.639673107726193,0.27008358853517617,9.952174439166358,0
9.340207560168004,1.6306393611976757,0.19088573130517406,10.093343132321609,0
9.360208004622326,1.4875911536303892,0.20176391669922536,10.053193849659175,0
9.380208449076648,1.4918584854912569,0.17300855078951471,10.141452376641926,0
9.400208893530968,1.5242287443391649,0.15852512768694807,10.090657526931453,0
9.42020933798529,1.4817154499102705,0.22534268051889766,9.883894622290267,0
9.440209782439611,1.5114784114945898,0.20028112712264756,9.921692397883852,0
9.460210226893931,1.311934334537931,0.10089103905482982,9.89335980505212,0
9.480210671348253,1.348028360596606,0.25958577056838633,9.82224462576335,0
9.500211115802575,1.4881027137937533,0.17981585106033396,9.806732451625832,0
9.520211560256895,1.2810168457635336,0.09377840726414514,9.850535172958335,0
9.540212004711217,1.502315728074757,0.25292109027539794,9.7494728203718,0
9.560212449165537,1.4041184077577888,0.30190222701108266,9.88120301301378,0
9.580212893619859,1.4630475438035984,0.20909545218121797,10.015927472370008,0
9.60021333807418,1.4795492032318303,0.16753720844869893,9.9939729927691,0
9.6202137825285,1.5360416921963473,0.14280495142677338,10.15714917267442,0
9.640214226982822,1.4511315055675482,0.18607707093978224,10.067428890239139,0
9.660214671437144,1.2902353211925404,0.11866324582308652,9.905571299210106,0
9.680215115891464,1.2960728618598085,0.18845510861655657,9.909152326652384,0
9.700215560345786,1.3993303851723526,0.19939909545359508,9.796248750106923,0
9.720216004800108,1.5041678143239852,0.26630954800121587,9.83095075091784,0
9.740216449254428,1.4089363765057987,0.15644436577597068,9.75092252422323,0
9.76021689370875,1.4215674312803244,0.2118580436602327,9.861925072471484,0
9.780217338163071,1.4270136232256465,0.10801288930256585,9.778402210503467,0
9.800217782617391,1.4092381442453752,0.22217332170803702,9.863907473208396,0
9.820218227071713,1.348956609722727,0.17831692151446116,9.887004535542065,0
9.840218671526035,1.336974962456909,0.12269128439469686,9.996133183993445,0
9.860219115980355,1.3906465245421697,0.20292634989785555,10.149608073930905,0
9.880219560434677,1.393940135590863,0.18312273512452357,10.11842929064432,0
9.900220004888999,1.397705135890701,0.14342209148677065,10.035048409103622,0
9.920220449343319,1.4474819996307624,0.10454379029897123,9.899073179903516,0
9.94022089379764,1.1688363271081497,0.15587769676283403,9.93346166409751,0
9.960221338251962,1.378664984205851,0.18685386837963422,9.863056175704134,0
9.980221782706282,1.3721799252921554,0.2538568558489381,9.795453587828126,0
10.000222227160604,1.3020737364895012,0.10338778525206424,9.822889425592164,0
10.020222671614926,1.377199398463806,0.19869172627888296,9.760400844017468,0
10.040223116069246,1.2693492490616778,0.09505612052683225,9.77639525600226,0
10.060223560523568,1.3725800009536955,0.12410602335243384,9.835875835625394,0
10.08022400497789,1.211958768066029,0.13543601622136134,9.98169067651331,0
10.10022444943221,1.0909410633147203,0.1396736452440074,10.071445506505386,0
10.120224893886531,1.1214109027185957,0.152305119581318,10.070759132571544,0
10.140225338340853,1.2319434051845102,0.11604351547553224,10.125664849359135,0
10.160225782795173,1.3261811136439228,0.15552333308904553,10.049351795811262,0
10.180226227249495,1.2040123071866877,0.08728049931118766,9.923435915629586,0
10.200226671703817,1.1994282015209077,0.21677130294178854,9.897199359056614,0
10.220227116158137,1.0889944459985454,0.17524556831829607,9.800799949354124,0
10.240227560612459,1.085266509444803,0.32784947472316917,9.804221339802705,0
10.26022800506678,1.1824888360408052,0.22814109138487268,9.833598731034146,0
10.2802284495211,0.9981536104534289,0.10111130464755755,9.813654185273993,0
10.300228893975422,1.0102453840760626,0.157390694375033,9.885770052977414,0
10.320229338429744,0.9958508196873715,0.23885746639823127,9.853759054440875,0
10.340229782884064,1.0137407412624162,0.11173390782325265,10.082875995895973,0
10.360230227338386,0.9247067113815476,0.1345973637059292,10.050051231631217,0
10.380230671792708,1.084047936007974,0.2035973524539286,10.098388331696365,0
10.400231116247028,1.0073957816049488,0.16125601955487878,9.984941810435995,0
10.42023156070135,0.8871334296653238,0.22321074617139455,9.990747323764698,0
10.440232005155671,1.017220064202281,0.1463539664627118,9.937934681237206,0
10.460232449609991,0.934624262701427,0.136980640332221,9.878417782329013,0
10.480232894064313,0.9841988783386354,0.20880605872593688,9.851912949758345,0
10.500233338518635,0.7996356412197836,0.10383448069885558,9.731425261713374,0
10.520233782972955,0.9445412164610515,0.19350924902841618,9.771320820535367,0
10.540234227427277,0.7890346350055238,0.2093987459634808,9.802425980171053,0
10.560234671881599,0.8954531602220218,0.10007795076991784,9.829162223988927,0
10.580235116335919,0.7410352717438938,0.1759644150882696,10.019013518315225,0
10.60023556079024,0.6245130422381762,0.28163704732430217,10.064946723894785,0
10.620236005244562,0.63578439742669,0.09485997536600994,10.106019258096227,0
10.640236449698882,0.6170237744836646,0.12802754231297522,10.112362796963184,0
10.660236894153204,0.7451248001772633,0.1719649808716784,9.961571777777351,0
10.680237338607526,0.7316063821986653,0.22203627292887482,9.868462313868603,0
10.700237783061846,0.7807768659735692,0.07575623582473194,9.800177531615654,0
10.720238227516168,0.6615971219709769,0.21936869654486021,9.839323561831995,0
10.74023867197049,0.6098971830374839,0.12374456412092688,9.826125358105426,0
10.76023911642481,0.7237660271331753,0.11453782849760974,9.837957198667535,0
10.780239560879131,0.4798800030234655,0.1831961216238602,9.868581536261976,0
10.800240005333453,0.570208768719397,0.12171981974036869,9.777681147672958,0
10.820240449787773,0.6034887398202677,0.15489858556290442,9.887942954840891,0
10.840240894242095,0.3062927662192225,0.12283205112955489,10.018666059981774,0
10.860241338696417,0.48322482727728744,0.2658000874321113,10.021583553955109,0
10.880241783150737,0.32003926115171677,0.12153010352977733,10.079932222988912,0
10.900242227605059,0.5608952847310765,0.0964080495937034,10.104343217897908,0
10.92024267205938,0.3207240772781391,0.06335180115249617,10.015576364746812,0
10.9402431165137,0.47723536844246395,0.1400221764756723,9.928092799744034,0
10.960243560968022,0.3776308050687367,0.09921331410205068,9.827111011833434,0
10.980244005422342,0.15516557447004514,0.13812667013350935,9.799865783912042,0
11.000244449876664,0.34790612269258,0.10870782214172571,9.863445897917963,0
11.020244894330986,0.2710872141195611,0.1738774639335838,9.792146050485831,0
11.040245338785306,0.3624869286167685,0.20149287251202366,9.84290843436786,0
11.060245783239628,0.10239416758435654,0.14139028118363528,9.94250736742449,0
11.08024622769395,0.27023192634084175,0.07169685912090483,9.94478336792567,0
11.10024667214827,0.1781087212676798,0.10785973718773881,10.02556893696764,0
11.120247116602592,0.16420906417159198,0.10366356095294955,10.106991753113679,0
11.140247561056913,0.050650907360911955,0.20595257575337841,10.118009183878904,0
11.160248005511233,0.14014357761737453,0.07527193513508416,10.033381401992418,0
11.180248449965555,0.1561002242099163,0.11865010757788441,9.921752239595369,0
11.200248894419877,-0.054672482398268794,0.1004090231701743,9.872462576511278,0
11.220249338874197,0.13213008509001184,0.13819945985595491,9.734635170842022,0
11.240249783328519,0.007601582565764544,0.10660367575143981,9.766413745648475,0
11.26025022778284,-0.10058222461518378,0.1589306376882329,9.817448071913308,0
11.28025067223716,-0.07177270658897586,0.1081509726176748,9.768441919015727,0
11.300251116691483,-0.20828324454775596,0.05539992956866905,9.778655334514509,0
11.320251561145804,-0.1573286977233658,0.193838122254484,9.855691654814356,0
11.340252005600124,-0.10293059165266878,0.17182439524355295,9.96562894648496,0
11.360252450054446,-0.04393637230350048,0.16348568676608827,10.080396853739543,0
11.380252894508768,-0.0407840861644219,0.0951477649577539,10.05578258731599,0
11.400253338963088,-0.2805409225600346,0.07480177494885402,10.065582294550287,0
11.42025378341741,-0.24238407252416233,0.11797252889034798,10.045486853485468,0
11.440254227871732,-0.1741200229620008,0.23685262152889908,9.867084737646774,0
11.460254672326052,-0.2712771123528294,0.15805522268475994,9.889085805033465,0
11.480255116780373,-0.317467640673915,0.14996728535424428,9.825116872953904,0
11.500255561234695,-0.4355659480402564,0.08256581901198112,9.753660332211588,0
11.520256005689015,-0.4789077091174238,0.043046306096461505,9.797975721635103,0
11.540256450143337,-0.30604947925181275,0.1351214010936325,9.777000362811973,0
11.560256894597659,-0.33224322865520073,0.21001862980314764,9.914786964110029,0
11.580257339051979,-0.24886001028236965,0.10990132797524385,9.905829189367864,0
