timestamp,accel_x,accel_y,accel_z
8.020178226182805,0.7778731371664647,0.11609537082734302,9.828507719972487
8.040178670637125,0.6441542992157245,0.22785119402342113,9.80548764828814
8.060179115091447,0.7504022164825946,0.2503651936491948,9.925903819163151
8.080179559545767,0.7214989558137269,0.23032781957252216,9.971885079617858
8.100180004000089,0.77936211280837,0.23690781767421848,9.993375082564508
8.120180448454411,0.7450818367755644,0.23568566912702288,10.059086764226679
8.140180892908731,0.8338302926354424,0.14510843211082866,10.126746451189721
8.160181337363053,0.9319939458317912,0.14007598298173465,10.031077079099266
8.180181781817375,0.8120895411998869,0.24451054211085715,9.8176347746647
8.200182226271695,0.941112641473034,0.12544718376763447,9.910486456441813
8.220182670726016,0.8590951422724525,0.12093003307846485,9.842871073517632
8.240183115180338,0.9485931696850397,0.13090456551103297,9.874797723783297
8.260183559634658,0.8134910687683347,0.2944513480126692,9.788694699071842
8.28018400408898,0.9682699046302237,0.2280838610458959,9.79868136578875
8.300184448543302,0.8735456389460139,0.2653290993570477,9.787876563147597
8.320184892997622,0.900801944468856,0.12004783575224251,10.041352627639364
8.340185337451944,0.9868538911449828,0.2739423193000828,10.001148704363814
8.360185781906265,1.1812542509284398,0.26722104702870314,10.167118688348246
8.380186226360586,1.0447727885159184,0.2008631504737464,10.07329581338324
8.400186670814907,1.1314198761634258,0.07266446693308619,10.061019509221397
8.42018711526923,1.1020342765780053,0.1190839084955099,9.876032213789541
8.44018755972355,1.0485617378123318,0.29692800952129456,9.854148036046515
8.460188004177871,0.9916801550504979,0.2126928120569937,9.873141137264232
8.480188448632193,1.024811721670503,0.16720265557938302,9.746698797514204
8.500188893086513,0.9774413278033984,0.3420619439115428,9.86181314919957
8.520189337540835,1.1729005866745308,0.21914483789814032,9.826190257899963
8.540189781995156,1.1507328683933216,0.14365659260996544,9.772333042659245
8.560190226449476,1.182240417426588,0.16899705898579864,9.849507400607754
8.580190670903798,1.2264025455639924,0.2218783630563762,9.93837237707141
8.60019111535812,1.363353266730421,0.2545476578706744,10.051620808482658
8.62019155981244,1.191272265465433,0.15418729140904222,10.078840320878882
8.640192004266762,1.2560604557339299,0.19349031991481563,10.045175494815663
8.660192448721084,1.2899891791605425,0.18845011982748902,9.99272655621869
8.680192893175404,1.3221190807507668,0.22520988472651737,9.86133257939239
8.700193337629726,1.256791464099091,0.3263624859331829,9.778664492617642
8.720193782084047,1.3951409400315298,0.27095502535510246,9.810840857315338
8.740194226538367,1.2523836789174307,0.2602170510176977,9.85201855114323
8.76019467099269,1.3182648944554007,0.2188823199436062,9.7315482487959
8.780195115447011,1.1818829150529762,0.26886690275900177,9.813726355313204
8.800195559901331,1.3519151466177932,0.20990053194768546,9.811822478196909
8.820196004355653,1.3355633457198501,0.23264239703105224,9.865778222507519
8.840196448809975,1.3292139770220757,0.2961364857035832,10.05290518041565
8.860196893264295,1.3123638708942735,0.1979457461283545,10.06218045437988
8.880197337718617,1.422245049809497,0.1461548494617969,10.180556839383776
8.900197782172938,1.4556922825046792,0.21165629209223147,10.013761327398038
8.920198226627258,1.6061579877971914,0.1157246800938403,9.978986708053998
8.94019867108158,1.3620090280817012,0.09982268288363853,9.861990087697686
8.960199115535902,1.4683608224551932,0.20624631898287574,9.786277242206202
8.980199559990222,1.4746120886768974,0.24849210617430523,9.838686505237574
9.000200004444544,1.5440413969244655,0.27041659929753153,9.80044241307699
9.020200448898866,1.3996293442563346,0.20805854911103308,9.83951272477066
9.040200893353186,1.39849711688867,0.15065546683791708,9.822335613114122
9.060201337807507,1.4562676865722077,0.15996407331696302,9.820530446280339
9.08020178226183,1.4149878751219476,0.19099790615611514,9.956564431364354
9.10020222671615,1.47209271757517,0.20476047119871818,10.05704196506444
9.120202671170471,1.416376669209022,0.13641530641820257,10.153830784152152
9.140203115624793,1.4865011775528283,0.19411426368368184,10.041296996752887
9.160203560079113,1.5728369522443753,0.08668383684915155,10.005895725216298
9.180204004533435,1.4953446526251755,0.24855010698422883,9.826505274399345
9.200204448987757,1.5281321908068752,0.2155952567379243,9.875651486601736
9.220204893442077,1.5594389356002036,0.2113377938645627,9.759111636114682
9.240205337896398,1.5648439898615465,0.2548066443644251,9.71761733293773
9.26020578235072,1.5322789278578601,0.28110719777741744,9.804994524091287
9.28020622680504,1.3745099275808126,0.22228448421740202,9.86885996781035
9.300206671259362,1.413724451538786,0.140859572808102,9.76797760240335
9.320207115713684,1.6230889820972667,0.15481010173452617,9.86001765718922
9.340207560168004,1.4448211698736935,0.09937670345447419,9.972651587538731
9.360208004622326,1.4948415323048536,0.27852519342188475,10.03113104935996
9.380208449076648,1.5917116486251874,0.138880656427426,10.124121689456793
9.400208893530968,1.4346797441953025,0.2880693002502957,10.011868187889686
9.42020933798529,1.3369836580075236,0.17291917553015693,9.923187252316712
9.440209782439611,1.432899080956984,0.2150738144787771,9.902274158446867
9.460210226893931,1.567737738192814,0.08685021035175576,9.786193349365364
9.480210671348253,1.5792059190736347,0.1793825035828128,9.830832962832103
9.500211115802575,1.5481676296636793,0.1581355657257426,9.75950121366545
9.520211560256895,1.6794159054661364,0.13660517891586,9.748522270957396
9.540212004711217,1.591823311687523,0.1720301812891845,9.732875827302747
9.560212449165537,1.333398445936433,0.07903416562397886,9.967612949294375
9.580212893619859,1.3348169722569996,0.2595580817374277,9.94526468119972
9.60021333807418,1.4641164449694664,0.16582625462785347,10.066364251319467
9.6202137825285,1.323862104126505,0.16011252933969866,10.104119356975636
9.640214226982822,1.5438821935491447,0.21227257867505422,10.094621528687162
9.660214671437144,1.2975364374513148,0.12079253162161369,10.010571823097171
9.680215115891464,1.4570593438712753,0.21884521491428388,10.008199458505796
9.700215560345786,1.3642512723208353,0.1955758692211442,9.791207005186397
9.720216004800108,1.4886089804194054,0.3109688549317722,9.735130706015264
9.740216449254428,1.5983812873585304,0.2585491986450363,9.757196466341014
9.76021689370875,1.4324583512350264,0.053683388780014114,9.741001481531992
9.780217338163071,1.2142269333730045,0.24422486349961953,9.85064130919466
9.800217782617391,1.352817406742103,0.20584250163284443,9.88511651500469
9.820218227071713,1.3340689399084706,0.04610187981580909,9.8664575087392
9.840218671526035,1.3939629875899668,0.2346888591251002,9.94053589257211
9.860219115980355,1.5019530213854841,0.16785360707081806,10.070288825304704
9.880219560434677,1.3340355082694808,0.14630411511682995,10.175204542422659
9.900220004888999,1.3018778084678446,0.22267404846368963,9.911834860218269
9.920220449343319,1.2324399778414226,0.12296892220745792,9.98593235443399
9.94022089379764,1.2060839349621402,0.2187009106849036,9.819458972918591
9.960221338251962,1.219564731880227,0.26283197668631453,9.875922279680598
9.980221782706282,1.2989289328491884,0.1265983011456924,9.755319844187742
10.000222227160604,1.3500812110418008,0.25077138774711794,9.793777233448596
10.020222671614926,1.3030201767908685,0.12518393323536167,9.733940751470818
10.040223116069246,1.2296877443743524,0.15300230751127927,9.775754161479833
10.060223560523568,1.289363298837571,0.19106963310812045,9.944121586172116
10.08022400497789,1.1900613499616677,0.23842024617807636,10.00268109485041
10.10022444943221,1.316493724092855,0.19402350572147578,10.034239531578793
10.120224893886531,1.1126845066510633,0.2547269631813973,10.062430718883501
10.140225338340853,1.0690172574026617,0.14090004499940376,9.99208290222231
10.160225782795173,1.1971154329797327,0.19437232732698334,9.988411288804352
10.180226227249495,1.1206418053859601,0.21582189275922814,9.911325362853228
10.200226671703817,1.2674469997722133,0.16144365540108382,9.839192707366868
10.220227116158137,1.091912072045981,0.14462956342264272,9.808830551170042
10.240227560612459,1.152861858739011,0.17575927205923414,9.752301630989653
10.26022800506678,1.135647201108725,0.15579281680688345,9.80508011891513
10.2802284495211,1.1909495853991454,0.11774272459726252,9.812089129609069
10.300228893975422,1.179793745697835,0.1827805850541531,9.909224920954971
10.320229338429744,0.9491876273385846,0.11831464023375464,10.008463866395896
10.340229782884064,0.8764853870094186,0.3198628088861501,10.003479381948276
10.360230227338386,0.9571178144155424,0.15014970582266407,10.049683723506883
10.380230671792708,1.049880659822854,0.17183558004675178,10.102376073638059
10.400231116247028,1.0505421107028423,0.14135204544519528,10.022348025648387
10.42023156070135,0.9139504350492654,0.14607202868287142,9.922424869588333
10.440232005155671,1.09900010135665,0.19935482345893996,9.87039979260548
10.460232449609991,0.9153388622060683,0.205419181901753,9.77204971864774
10.480232894064313,1.017506885709131,0.14360701222951902,9.839778984751256
10.500233338518635,0.8794292368145338,0.1882777979192793,9.803282644467451
10.520233782972955,0.7512709394398035,0.20873266106810912,9.821941699737653
10.540234227427277,0.801657712572986,0.17379374164078157,9.815501145637034
10.560234671881599,0.8962076649393282,0.12312418221573719,9.838679720940572
10.580235116335919,0.8888193094300276,0.23472698771008893,9.91455132217315
10.60023556079024,0.7931794895118816,0.260644640139028,10.04288945921304
10.620236005244562,0.9328524349845451,0.20942574099707736,10.078914369709759
10.640236449698882,0.7630602126675257,0.16122366659516757,10.098997107969039
10.660236894153204,0.7734317841767079,0.11886669598375685,10.008206664495921
10.680237338607526,0.7441380495114952,0.24002509441753328,9.8449919854755
10.700237783061846,0.6531534393455823,0.132315589868367,9.84697727329101
10.720238227516168,0.5598526386954678,0.19761540149918755,9.746523501223155
10.74023867197049,0.6407718541242615,0.19035474423643872,9.777662805337592
10.76023911642481,0.5998423092921576,0.07156444021836826,9.793939068983313
10.780239560879131,0.5510582186622883,0.0529860141548623,9.71050644507787
10.800240005333453,0.588329326934761,0.14002640209924594,9.849597816551853
10.820240449787773,0.5165708434487367,0.2105998683499326,9.922925623416209
10.840240894242095,0.6030786901096042,0.05217282442557954,10.00299287194726
10.860241338696417,0.5648761120133573,0.24722360599699866,10.067486371660308
10.880241783150737,0.4320066769871748,0.14866455620774227,10.087410031226856
10.900242227605059,0.5659791107215109,0.10670263168445691,10.004346020559232
10.92024267205938,0.4194606051128195,0.1535401482168301,9.946513859836573
10.9402431165137,0.2735591060032587,0.21505139811467128,9.846035257774728
10.960243560968022,0.27043121778079576,0.15196018920108204,9.829084924139474
10.980244005422342,0.3128254050713215,0.1347517747044123,9.74971641392812
11.000244449876664,0.37174794953007373,0.16069446666309503,9.820676689456686
11.020244894330986,0.253062112523046,0.1550773651057872,9.817221378806366
11.040245338785306,0.3682871272931431,0.12865150326005792,9.818242271205557
11.060245783239628,0.4275279630616642,0.16992772589189042,9.853818379669145
11.08024622769395,0.1516108057882677,0.1470374588127182,9.990485504092778
11.10024667214827,0.2131429407579926,0.17313278959568654,9.972312699122794
11.120247116602592,0.10712933034726549,0.11771823881057862,10.129995283965947
11.140247561056913,0.25624923626345336,0.13997055718830498,10.099962193447677
11.160248005511233,-0.01767884038727187,0.1759396476590416,10.02329754422463
11.180248449965555,0.17071274703765632,0.16080019130617165,9.933089797188495
11.200248894419877,0.043370573533363724,0.11425148208397118,9.812040217815301
11.220249338874197,0.061303118258749845,0.18584024556154122,9.801872858241488
11.240249783328519,0.047595262323556646,0.10336224558622677,9.841396819451099
11.26025022778284,-0.04946404416418313,0.2035665222454487,9.831025624094762
11.28025067223716,-0.09370250679440545,0.18276411630830183,9.825561572820035
11.300251116691483,0.0996292924998538,0.24369361097642211,9.770150428136478
11.320251561145804,-0.027662000482678754,0.11223048862537392,9.943439677922298
11.340252005600124,-0.06782934472926445,0.02456659371123374,10.070420753468795
11.360252450054446,-0.003815121286097324,0.0775394211840895,10.140018325040424
11.380252894508768,-0.20530953659197093,0.11568008955514433,10.118606971778906
11.400253338963088,-0.10090772696887247,0.19916181433206073,9.976128585514685
11.42025378341741,-0.21380085133567397,0.16434635289835794,10.008136988272359
11.440254227871732,-0.3548984307600397,0.24623247540173668,9.86745543287756
11.460254672326052,-0.3067933284163415,0.11357362155485809,9.698972029123127
11.480255116780373,-0.2622512617196945,0.1893159114048622,9.829845482388949
11.500255561234695,-0.37096679466086446,0.07336756003296013,9.735309424583777
11.520256005689015,-0.4034605304827417,0.05886384860996934,9.746266888439575
11.540256450143337,-0.29385391771513536,0.12749856257042888,9.794633164970698
11.560256894597659,-0.3629212747701802,0.18459867411100234,9.940212398072196
11.580257339051979,-0.4377756973566152,0.21963376835960916,9.945079910176995
11.6002577835063,-0.5503647852182798,0.17970043509598138,10.07002089669193
11.620258227960623,-0.39746366994766863,0.14336967613162488,10.195238998487724
11.640258672414943,-0.3778856830105306,0.14017935891543676,10.168252140869303
11.660259116869264,-0.4831612319229921,0.08737533971163591,10.004479127366626
11.680259561323586,-0.4650572633344673,0.019170142654167097,9.902348116444399
11.700260005777906,-0.5534002690639094,0.0984263480286437,9.78207028296456
11.720260450232228,-0.46732590612628006,0.18890027751786115,9.780651688661811
11.74026089468655,-0.5004176300277489,0.13579776221379328,9.831454214192593
11.76026133914087,-0.5835826314672551,0.13878409107383416,9.829880008496094
11.780261783595192,-0.5518714559880196,0.15818021511632407,9.821271082470668
11.800262228049514,-0.6593391114419483,0.1316813504610181,9.89636224398041
11.820262672503834,-0.5529423462965426,0.12662755933968226,9.878462320375172
11.840263116958155,-0.6077786461522715,0.0965519912206089,10.009765965312027
11.860263561412477,-0.7302611472823087,0.0860435650586505,10.126894290150833
11.880264005866797,-0.6413997930998222,0.16255729586759374,10.136855035148445
